filepath	title
COCO_val2014_000000075055.jpg	A woman sleeping under a multicolored blanket and a large cat laying next to her on it's back with all four legs spread out.
COCO_val2014_000000075055.jpg	There is a woman lying next to a cat.
COCO_val2014_000000075055.jpg	A woman and a cat sleeping in the same bed.
COCO_val2014_000000177535.jpg	There are several brown cows eating grass outside.
COCO_val2014_000000177535.jpg	Group of cattle grazing in an open meadow with mist
COCO_val2014_000000177535.jpg	some coww of assorted sizes standing around a field
COCO_val2014_000000177535.jpg	A heard of cows are grazing on the land.
COCO_val2014_000000177535.jpg	baby calves stand around beside adult cows that are grazing on a field
COCO_val2014_000000133619.jpg	A large red fire truck standing in front of a building.
COCO_val2014_000000133619.jpg	A large truck parked in front of a building.
COCO_val2014_000000133619.jpg	A firetruck with its lights on headed to a fire.
COCO_val2014_000000133619.jpg	A fire engine inside or in front of a fire station.
COCO_val2014_000000133619.jpg	A large red truck parks in front of a building. 
COCO_val2014_000000281929.jpg	A man dressed in a suit standing next to his bicycle.
COCO_val2014_000000281929.jpg	A formally dressed man holding his bike. 
COCO_val2014_000000281929.jpg	A man that is standing next to a bicycle in the grass.
COCO_val2014_000000281929.jpg	A man in a suit standing beside his bicycle. 
COCO_val2014_000000281929.jpg	A man standing outside a building holding a bicycle. 
COCO_val2014_000000515347.jpg	A man wearing a tie and a jacket.
COCO_val2014_000000515347.jpg	a male with a blue tie and a black jacket
COCO_val2014_000000515347.jpg	Guy putting on his jacket while shirt and tie are not completely done yet.
COCO_val2014_000000515347.jpg	Man in the process of putting on a dress jacket. 
COCO_val2014_000000515347.jpg	A young man is putting on or taking off a business suit.
COCO_val2014_000000475053.jpg	A closeup of a black jacket, white shirt and striped tie.
COCO_val2014_000000475053.jpg	a close up of a yellow and blue striped tie 
COCO_val2014_000000475053.jpg	A mans suit with shirt and tie is shown.
COCO_val2014_000000475053.jpg	a person wearing a collared shirt, a striped tie, and a black suit jacket.
COCO_val2014_000000475053.jpg	A man dressed in a dress shirt, tie and jacket.
COCO_val2014_000000151970.jpg	a head shot of an elephant with a man sitting in the back ground
COCO_val2014_000000151970.jpg	A man sits on a ledge as his elephant entertains herself.
COCO_val2014_000000151970.jpg	An elephant standing beside a person sitting down. 
COCO_val2014_000000151970.jpg	An elephant near a man sitting down. 
COCO_val2014_000000151970.jpg	A man sitting under the head of an elephant. 
COCO_val2014_000000563797.jpg	A large elephant standing in a forest with a red blanket on it's back.
COCO_val2014_000000563797.jpg	An elephant in a settlement in the jungle, with a red cape.
COCO_val2014_000000563797.jpg	An elephant transports something while a sitting man watches on.
COCO_val2014_000000563797.jpg	An elephant with a red cape over its back.
COCO_val2014_000000563797.jpg	An elephant with a red cloth over it. 
COCO_val2014_000000145751.jpg	A man sitting at a table wearing a shirt and tie smiling.
COCO_val2014_000000145751.jpg	A nice dressed man with his arms crossed smiling.
COCO_val2014_000000145751.jpg	A man is smiling and sitting with his arms crossed.
COCO_val2014_000000145751.jpg	A smiling man wearing a long sleeved shirt and tie.
COCO_val2014_000000145751.jpg	A man with a tie smiling while sitting down.
COCO_val2014_000000307292.jpg	A man in a suit and tie wearing a wedding ring.
COCO_val2014_000000307292.jpg	A smiling man leaning his head against his hand wearing a suit.
COCO_val2014_000000307292.jpg	a person in a suit holding his hand on his head
COCO_val2014_000000307292.jpg	a smiling bearded man is wearing a suit and tie
COCO_val2014_000000307292.jpg	A man in a suit smiles and holds his head.
COCO_val2014_000000234902.jpg	A man in a elevator taking a self portrait.
COCO_val2014_000000234902.jpg	A man in an elevator taking a picture of himself.
COCO_val2014_000000234902.jpg	a man takes a selfie in an elevator with his phone
COCO_val2014_000000234902.jpg	A man taking a selfie with his smart phone.
COCO_val2014_000000234902.jpg	A man is using his smart phone in an elevator.
COCO_val2014_000000462929.jpg	Two men in suits and ties next to plant.
COCO_val2014_000000462929.jpg	a close up of two people wearing suits and ties
COCO_val2014_000000462929.jpg	Two men smiling to take a picture next to some grass.
COCO_val2014_000000462929.jpg	Two men in  suits taking a picture together
COCO_val2014_000000462929.jpg	A gay couple posing just after they married
COCO_val2014_000000314864.jpg	A city street pole with many umbrellas high up.
COCO_val2014_000000314864.jpg	Several oen umbrellas are hanging above an outdoor seating area
COCO_val2014_000000314864.jpg	a large array of different umbrellas hung up
COCO_val2014_000000314864.jpg	a bunch of umbrellas are up in the air
COCO_val2014_000000314864.jpg	very many umbrellas covering flowers in vases near a building
COCO_val2014_000000217468.jpg	A man riding on the back of a small boat.
COCO_val2014_000000217468.jpg	A male is navigating his boat through goose in pond.
COCO_val2014_000000217468.jpg	A colorful houseboat on a river by swans
COCO_val2014_000000217468.jpg	A small boat sails in a lake as swans swim by.
COCO_val2014_000000217468.jpg	Man on a houseboat floating in a small pond.
COCO_val2014_000000493284.jpg	A group of adult and young elephants walking. 
COCO_val2014_000000493284.jpg	The family of elephants is looking for some good food.
COCO_val2014_000000493284.jpg	A baby and a young elephant walk in front of the herd.
COCO_val2014_000000493284.jpg	Adults and their young offspring standing together in the woods.
COCO_val2014_000000493284.jpg	A group of elephants that are walking together. 
COCO_val2014_000000553154.jpg	Two elephants standing on a grassy field next to a tree.
COCO_val2014_000000553154.jpg	A mother elephant and her calf touching trunks in the tall grass
COCO_val2014_000000553154.jpg	An adult elephant and its child in the grasslands.
COCO_val2014_000000553154.jpg	An adult and a child elephant face each other on a grassy plain.
COCO_val2014_000000553154.jpg	A pair of elephants are shown in a field.
COCO_val2014_000000455290.jpg	A herd of elephants standing around in the middle of a pen.
COCO_val2014_000000455290.jpg	The elephant family is walking near the rocks.
COCO_val2014_000000455290.jpg	Two full grown elephants and one baby elephant outside.
COCO_val2014_000000455290.jpg	a bunch of elephants that are in a line
COCO_val2014_000000455290.jpg	Two elephants and a baby are walking by the rock
COCO_val2014_000000487741.jpg	a black and white dog with a collar looking out a large window
COCO_val2014_000000487741.jpg	A dog sitting on top of a bed under a window.
COCO_val2014_000000487741.jpg	A small dog sitting on a cushion by a window.
COCO_val2014_000000487741.jpg	A dog that is looking out of a window.
COCO_val2014_000000487741.jpg	a close up ofa dog looking out of a window
COCO_val2014_000000484681.jpg	A little boy smiles at the camera while pulling a backpack.
COCO_val2014_000000484681.jpg	A toddler drags his toy, cranes his head, and smiles. 
COCO_val2014_000000484681.jpg	A young blonde haired boy posing for a picture.
COCO_val2014_000000484681.jpg	A little boy with a smile on his face
COCO_val2014_000000484681.jpg	A toddler looking up and smiling while pulling a pink bag.
COCO_val2014_000000348669.jpg	a brown bear is digging in the ground for something
COCO_val2014_000000348669.jpg	A brown bear stands digging in the dirt.
COCO_val2014_000000348669.jpg	A brown bear walking a cross a dirt and grass field.
COCO_val2014_000000348669.jpg	A large brown bear digging through the dirt.
COCO_val2014_000000348669.jpg	A brown bear digging a hole in the dirt. 
COCO_val2014_000000249623.jpg	A black bear walking through a path in the woods.
COCO_val2014_000000249623.jpg	A large black bear walks along a rock covered trail.
COCO_val2014_000000249623.jpg	A black bear that is walking on a rock pathway.
COCO_val2014_000000249623.jpg	A large black bear walking down a dirty road.
COCO_val2014_000000249623.jpg	A bear walks alone on a dirt road in the bush.
COCO_val2014_000000540774.jpg	a dog with its head out of the window
COCO_val2014_000000540774.jpg	A person sitting next to a dog with it's head out of a window.
COCO_val2014_000000540774.jpg	A dog looking out a car window that is rolled down.
COCO_val2014_000000540774.jpg	A dog is sticking his head out of the car window 
COCO_val2014_000000540774.jpg	a dog looking out the window of a car
COCO_val2014_000000224848.jpg	A couple of zebra standing next to each other near a tree.
COCO_val2014_000000224848.jpg	A photo of two zebras grazing next to trees.
COCO_val2014_000000224848.jpg	Two zebra are standing beside a bush and a wooden pole.
COCO_val2014_000000224848.jpg	Two zebras that are standing next tot each other and bent down eating.
COCO_val2014_000000224848.jpg	Two zebras stand side by side and sniff the ground with their noses.
COCO_val2014_000000337185.jpg	a bunch of zebras stand in some tall grass 
COCO_val2014_000000337185.jpg	Three zebras are standing in a filed under the clouds.
COCO_val2014_000000337185.jpg	Four zebras stand in a meadow in the black and white photo. 
COCO_val2014_000000337185.jpg	this is a zebra standing in a grassy field
COCO_val2014_000000337185.jpg	Four zebras standing in the grass on a cloudy day.
COCO_val2014_000000369541.jpg	A dog catching a Frisbee in the grass.
COCO_val2014_000000369541.jpg	The black and white dog just got the frisbee.
COCO_val2014_000000369541.jpg	A dog in a vest catching a fristbee.
COCO_val2014_000000369541.jpg	a dig jumps in the air to catch a frisbe 
COCO_val2014_000000369541.jpg	Dog wearing blue vest catching red flying disc at outdoor event.
COCO_val2014_000000373119.jpg	A couple of people riding on the backs of horses.
COCO_val2014_000000373119.jpg	Group of adults riding horses on open range land.
COCO_val2014_000000373119.jpg	A group of people riding horse back through a field. 
COCO_val2014_000000373119.jpg	A group of people go horseback riding on a large plain.
COCO_val2014_000000373119.jpg	People are riding horses through the grassy plain.
COCO_val2014_000000181870.jpg	this lady is standing next to her brown horse
COCO_val2014_000000181870.jpg	A woman that is wearing a hat near a horse.
COCO_val2014_000000181870.jpg	A woman holding on to the side of a brown horse.
COCO_val2014_000000181870.jpg	Person outside with their arms around a horses neck and other horses around them.
COCO_val2014_000000181870.jpg	A woman in a cowboy hat hangs her arm over a horse's neck.
COCO_val2014_000000194704.jpg	Girl in black jacket holding up skis in front of a lodge.
COCO_val2014_000000194704.jpg	A woman is raising her arms in the air as a celebration. 
COCO_val2014_000000194704.jpg	a person holding two snow skis in their hands while wearing goggles.
COCO_val2014_000000194704.jpg	Jubilant skier holding up skies in winter resort area.
COCO_val2014_000000194704.jpg	A girl holding two skis, one on each hand.
COCO_val2014_000000199149.jpg	A man riding skis down a snow covered mountain.
COCO_val2014_000000199149.jpg	a man with two poles skying on snow
COCO_val2014_000000199149.jpg	A skier standing in the snow looking at the view 
COCO_val2014_000000199149.jpg	The person is skiing down the hill and it is foggy outside.
COCO_val2014_000000199149.jpg	The skier is at the top of the slope.
COCO_val2014_000000199319.jpg	A group of palm trees with lots of bananas hanging from them.
COCO_val2014_000000199319.jpg	A stalk of bananas is hanging off a tree.
COCO_val2014_000000199319.jpg	A stalk of bananas hanging from a tree.
COCO_val2014_000000199319.jpg	A huge bunch of bananas attached to the banana tree.
COCO_val2014_000000199319.jpg	some green bananas and a flower bud hanging from a tree
COCO_val2014_000000430160.jpg	A plate holding a sandwich with peanut butter and bananas.
COCO_val2014_000000430160.jpg	wheat bread with chocolate and sliced bananas 
COCO_val2014_000000430160.jpg	A picture of a peanut butter sandwich with sliced bananas.
COCO_val2014_000000430160.jpg	Elvis's favorite sandwich, sliced banana and peanut butter.
COCO_val2014_000000430160.jpg	two pieces of bread with peanut butter and bananas
COCO_val2014_000000248701.jpg	A person dressed in an all white snow outfit on skis and holding ski poles, while standing on a snow covered ground.
